#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1331   0.893641E+03  -0.670547E+02   0.225043E-05  -0.670547E+02   0.395278E+02  -0.429839E-06   0.225043E-05  -0.429839E-06   0.329920E-08
  1332   0.894826E+03  -0.678753E+02   0.226214E-05  -0.678753E+02   0.393812E+02  -0.428628E-06   0.226214E-05  -0.428628E-06   0.329329E-08
  1333   0.896083E+03  -0.686803E+02   0.227369E-05  -0.686803E+02   0.392296E+02  -0.427371E-06   0.227369E-05  -0.427371E-06   0.328739E-08
  1334   0.897396E+03  -0.694718E+02   0.228506E-05  -0.694718E+02   0.390746E+02  -0.426070E-06   0.228506E-05  -0.426070E-06   0.328150E-08
  1335   0.898765E+03  -0.702481E+02   0.229626E-05  -0.702481E+02   0.389139E+02  -0.424724E-06   0.229626E-05  -0.424724E-06   0.327563E-08
  1336   0.900197E+03  -0.710078E+02   0.230727E-05  -0.710078E+02   0.387497E+02  -0.423333E-06   0.230727E-05  -0.423333E-06   0.326977E-08
  1337   0.901684E+03  -0.717529E+02   0.231810E-05  -0.717529E+02   0.385798E+02  -0.421897E-06   0.231810E-05  -0.421897E-06   0.326392E-08
  1338   0.903220E+03  -0.724818E+02   0.232874E-05  -0.724818E+02   0.384064E+02  -0.420416E-06   0.232874E-05  -0.420416E-06   0.325808E-08
  1339   0.904818E+03  -0.731952E+02   0.233918E-05  -0.731952E+02   0.382281E+02  -0.418891E-06   0.233918E-05  -0.418891E-06   0.325225E-08
  1340   0.906464E+03  -0.738929E+02   0.234942E-05  -0.738929E+02   0.380464E+02  -0.417321E-06   0.234942E-05  -0.417321E-06   0.324644E-08
  1341   0.908157E+03  -0.745726E+02   0.235946E-05  -0.745726E+02   0.378613E+02  -0.415707E-06   0.235946E-05  -0.415707E-06   0.324064E-08
  1342   0.909898E+03  -0.752357E+02   0.236930E-05  -0.752357E+02   0.376712E+02  -0.414048E-06   0.236930E-05  -0.414048E-06   0.323485E-08
  1343   0.911693E+03  -0.758814E+02   0.237892E-05  -0.758814E+02   0.374769E+02  -0.412345E-06   0.237892E-05  -0.412345E-06   0.322907E-08
  1344   0.913534E+03  -0.765094E+02   0.238832E-05  -0.765094E+02   0.372785E+02  -0.410597E-06   0.238832E-05  -0.410597E-06   0.322330E-08
  1345   0.915408E+03  -0.771191E+02   0.239750E-05  -0.771191E+02   0.370774E+02  -0.408806E-06   0.239750E-05  -0.408806E-06   0.321755E-08
  1346   0.917335E+03  -0.777124E+02   0.240646E-05  -0.777124E+02   0.368715E+02  -0.406969E-06   0.240646E-05  -0.406969E-06   0.321180E-08
  1347   0.919308E+03  -0.782864E+02   0.241519E-05  -0.782864E+02   0.366621E+02  -0.405089E-06   0.241519E-05  -0.405089E-06   0.320607E-08
  1348   0.921313E+03  -0.788415E+02   0.242368E-05  -0.788415E+02   0.364493E+02  -0.403165E-06   0.242368E-05  -0.403165E-06   0.320035E-08
  1349   0.923370E+03  -0.793779E+02   0.243194E-05  -0.793779E+02   0.362316E+02  -0.401196E-06   0.243194E-05  -0.401196E-06   0.319465E-08
  1350   0.925451E+03  -0.798952E+02   0.243995E-05  -0.798952E+02   0.360120E+02  -0.399183E-06   0.243995E-05  -0.399183E-06   0.318895E-08
  1351   0.927578E+03  -0.803935E+02   0.244772E-05  -0.803935E+02   0.357883E+02  -0.397127E-06   0.244772E-05  -0.397127E-06   0.318326E-08
  1352   0.929727E+03  -0.808719E+02   0.245524E-05  -0.808719E+02   0.355612E+02  -0.395027E-06   0.245524E-05  -0.395027E-06   0.317759E-08
  1353   0.931920E+03  -0.813312E+02   0.246252E-05  -0.813312E+02   0.353323E+02  -0.392885E-06   0.246252E-05  -0.392885E-06   0.317193E-08
  1354   0.934136E+03  -0.817714E+02   0.246956E-05  -0.817714E+02   0.350993E+02  -0.390702E-06   0.246956E-05  -0.390702E-06   0.316628E-08
  1355   0.936395E+03  -0.821916E+02   0.247637E-05  -0.821916E+02   0.348631E+02  -0.388477E-06   0.247637E-05  -0.388477E-06   0.316064E-08
  1356   0.938682E+03  -0.825934E+02   0.248295E-05  -0.825934E+02   0.346250E+02  -0.386212E-06   0.248295E-05  -0.386212E-06   0.315501E-08
  1357   0.940990E+03  -0.829737E+02   0.248930E-05  -0.829737E+02   0.343830E+02  -0.383907E-06   0.248930E-05  -0.383907E-06   0.314940E-08
  1358   0.943311E+03  -0.833326E+02   0.249542E-05  -0.833326E+02   0.341385E+02  -0.381564E-06   0.249542E-05  -0.381564E-06   0.314379E-08
  1359   0.945658E+03  -0.836737E+02   0.250132E-05  -0.836737E+02   0.338916E+02  -0.379182E-06   0.250132E-05  -0.379182E-06   0.313820E-08
  1360   0.948010E+03  -0.839933E+02   0.250700E-05  -0.839933E+02   0.336438E+02  -0.376764E-06   0.250700E-05  -0.376764E-06   0.313262E-08
  1361   0.950403E+03  -0.842936E+02   0.251247E-05  -0.842936E+02   0.333913E+02  -0.374308E-06   0.251247E-05  -0.374308E-06   0.312704E-08
  1362   0.952792E+03  -0.845724E+02   0.251772E-05  -0.845724E+02   0.331372E+02  -0.371817E-06   0.251772E-05  -0.371817E-06   0.312148E-08
  1363   0.955207E+03  -0.848332E+02   0.252276E-05  -0.848332E+02   0.328808E+02  -0.369291E-06   0.252276E-05  -0.369291E-06   0.311594E-08
  1364   0.957609E+03  -0.850718E+02   0.252760E-05  -0.850718E+02   0.326228E+02  -0.366730E-06   0.252760E-05  -0.366730E-06   0.311040E-08
  1365   0.960110E+03  -0.852895E+02   0.253223E-05  -0.852895E+02   0.323625E+02  -0.364136E-06   0.253223E-05  -0.364136E-06   0.310487E-08
  1366   0.962546E+03  -0.854885E+02   0.253666E-05  -0.854885E+02   0.320999E+02  -0.361509E-06   0.253666E-05  -0.361509E-06   0.309936E-08
  1367   0.964990E+03  -0.856666E+02   0.254089E-05  -0.856666E+02   0.318352E+02  -0.358850E-06   0.254089E-05  -0.358850E-06   0.309385E-08
  1368   0.967517E+03  -0.858238E+02   0.254493E-05  -0.858238E+02   0.315704E+02  -0.356160E-06   0.254493E-05  -0.356160E-06   0.308836E-08
  1369   0.969978E+03  -0.859600E+02   0.254877E-05  -0.859600E+02   0.313027E+02  -0.353439E-06   0.254877E-05  -0.353439E-06   0.308288E-08
  1370   0.972446E+03  -0.860767E+02   0.255243E-05  -0.860767E+02   0.310343E+02  -0.350688E-06   0.255243E-05  -0.350688E-06   0.307741E-08
  1371   0.974921E+03  -0.861724E+02   0.255590E-05  -0.861724E+02   0.307645E+02  -0.347907E-06   0.255590E-05  -0.347907E-06   0.307195E-08
  1372   0.977403E+03  -0.862479E+02   0.255919E-05  -0.862479E+02   0.304934E+02  -0.345099E-06   0.255919E-05  -0.345099E-06   0.306650E-08
  1373   0.979891E+03  -0.863030E+02   0.256230E-05  -0.863030E+02   0.302217E+02  -0.342262E-06   0.256230E-05  -0.342262E-06   0.306106E-08
  1374   0.982384E+03  -0.863371E+02   0.256524E-05  -0.863371E+02   0.299486E+02  -0.339399E-06   0.256524E-05  -0.339399E-06   0.305563E-08
  1375   0.984883E+03  -0.863515E+02   0.256800E-05  -0.863515E+02   0.296743E+02  -0.336510E-06   0.256800E-05  -0.336510E-06   0.305021E-08
  1376   0.987387E+03  -0.863449E+02   0.257059E-05  -0.863449E+02   0.293994E+02  -0.333595E-06   0.257059E-05  -0.333595E-06   0.304481E-08
  1377   0.989895E+03  -0.863186E+02   0.257301E-05  -0.863186E+02   0.291248E+02  -0.330655E-06   0.257301E-05  -0.330655E-06   0.303941E-08
  1378   0.992407E+03  -0.862719E+02   0.257528E-05  -0.862719E+02   0.288475E+02  -0.327691E-06   0.257528E-05  -0.327691E-06   0.303403E-08
  1379   0.994848E+03  -0.862048E+02   0.257737E-05  -0.862048E+02   0.285720E+02  -0.324704E-06   0.257737E-05  -0.324704E-06   0.302865E-08
  1380   0.997292E+03  -0.861180E+02   0.257932E-05  -0.861180E+02   0.282938E+02  -0.321695E-06   0.257932E-05  -0.321695E-06   0.302329E-08
  1381   0.999739E+03  -0.860099E+02   0.258110E-05  -0.860099E+02   0.280167E+02  -0.318664E-06   0.258110E-05  -0.318664E-06   0.301794E-08
  1382   0.100204E+04  -0.858814E+02   0.258274E-05  -0.858814E+02   0.277392E+02  -0.315612E-06   0.258274E-05  -0.315612E-06   0.301260E-08
  1383   0.100449E+04  -0.857338E+02   0.258423E-05  -0.857338E+02   0.274614E+02  -0.312539E-06   0.258423E-05  -0.312539E-06   0.300727E-08
  1384   0.100679E+04  -0.855657E+02   0.258557E-05  -0.855657E+02   0.271840E+02  -0.309447E-06   0.258557E-05  -0.309447E-06   0.300194E-08
  1385   0.100910E+04  -0.853778E+02   0.258677E-05  -0.853778E+02   0.269063E+02  -0.306336E-06   0.258677E-05  -0.306336E-06   0.299663E-08
  1386   0.101140E+04  -0.851700E+02   0.258783E-05  -0.851700E+02   0.266291E+02  -0.303207E-06   0.258783E-05  -0.303207E-06   0.299133E-08
  1387   0.101364E+04  -0.849424E+02   0.258876E-05  -0.849424E+02   0.263524E+02  -0.300061E-06   0.258876E-05  -0.300061E-06   0.298605E-08
  1388   0.101601E+04  -0.846957E+02   0.258955E-05  -0.846957E+02   0.260755E+02  -0.296898E-06   0.258955E-05  -0.296898E-06   0.298077E-08
  1389   0.101824E+04  -0.844283E+02   0.259021E-05  -0.844283E+02   0.257991E+02  -0.293719E-06   0.259021E-05  -0.293719E-06   0.297550E-08
  1390   0.102040E+04  -0.841432E+02   0.259074E-05  -0.841432E+02   0.255241E+02  -0.290526E-06   0.259074E-05  -0.290526E-06   0.297024E-08
  1391   0.102263E+04  -0.838381E+02   0.259116E-05  -0.838381E+02   0.252496E+02  -0.287317E-06   0.259116E-05  -0.287317E-06   0.296499E-08
  1392   0.102478E+04  -0.835139E+02   0.259145E-05  -0.835139E+02   0.249758E+02  -0.284096E-06   0.259145E-05  -0.284096E-06   0.295975E-08
  1393   0.102692E+04  -0.831704E+02   0.259162E-05  -0.831704E+02   0.247034E+02  -0.280861E-06   0.259162E-05  -0.280861E-06   0.295453E-08
  1394   0.102899E+04  -0.828091E+02   0.259168E-05  -0.828091E+02   0.244316E+02  -0.277614E-06   0.259168E-05  -0.277614E-06   0.294931E-08
  1395   0.103106E+04  -0.824278E+02   0.259163E-05  -0.824278E+02   0.241606E+02  -0.274356E-06   0.259163E-05  -0.274356E-06   0.294410E-08
  1396   0.103312E+04  -0.820294E+02   0.259146E-05  -0.820294E+02   0.238917E+02  -0.271087E-06   0.259146E-05  -0.271087E-06   0.293891E-08
  1397   0.103511E+04  -0.816116E+02   0.259120E-05  -0.816116E+02   0.236237E+02  -0.267808E-06   0.259120E-05  -0.267808E-06   0.293372E-08
  1398   0.103702E+04  -0.811753E+02   0.259083E-05  -0.811753E+02   0.233564E+02  -0.264520E-06   0.259083E-05  -0.264520E-06   0.292854E-08
  1399   0.103892E+04  -0.807211E+02   0.259036E-05  -0.807211E+02   0.230921E+02  -0.261223E-06   0.259036E-05  -0.261223E-06   0.292338E-08
  1400   0.104081E+04  -0.802489E+02   0.258980E-05  -0.802489E+02   0.228287E+02  -0.257919E-06   0.258980E-05  -0.257919E-06   0.291822E-08
  1401   0.104263E+04  -0.797589E+02   0.258914E-05  -0.797589E+02   0.225661E+02  -0.254607E-06   0.258914E-05  -0.254607E-06   0.291308E-08
  1402   0.104443E+04  -0.792517E+02   0.258839E-05  -0.792517E+02   0.223066E+02  -0.251289E-06   0.258839E-05  -0.251289E-06   0.290794E-08
  1403   0.104616E+04  -0.787268E+02   0.258754E-05  -0.787268E+02   0.220488E+02  -0.247964E-06   0.258754E-05  -0.247964E-06   0.290281E-08
  1404   0.104781E+04  -0.781849E+02   0.258660E-05  -0.781849E+02   0.217933E+02  -0.244632E-06   0.258660E-05  -0.244632E-06   0.289770E-08
  1405   0.104952E+04  -0.776260E+02   0.258556E-05  -0.776260E+02   0.215388E+02  -0.241294E-06   0.258556E-05  -0.241294E-06   0.289259E-08
  1406   0.105108E+04  -0.770518E+02   0.258442E-05  -0.770518E+02   0.212875E+02  -0.237950E-06   0.258442E-05  -0.237950E-06   0.288749E-08
  1407   0.105256E+04  -0.764609E+02   0.258318E-05  -0.764609E+02   0.210379E+02  -0.234599E-06   0.258318E-05  -0.234599E-06   0.288241E-08
  1408   0.105417E+04  -0.758540E+02   0.258184E-05  -0.758540E+02   0.207900E+02  -0.231242E-06   0.258184E-05  -0.231242E-06   0.287733E-08
  1409   0.105556E+04  -0.752312E+02   0.258040E-05  -0.752312E+02   0.205454E+02  -0.227879E-06   0.258040E-05  -0.227879E-06   0.287226E-08
  1410   0.105701E+04  -0.745941E+02   0.257885E-05  -0.745941E+02   0.203025E+02  -0.224510E-06   0.257885E-05  -0.224510E-06   0.286721E-08
  1411   0.105838E+04  -0.739412E+02   0.257720E-05  -0.739412E+02   0.200622E+02  -0.221135E-06   0.257720E-05  -0.221135E-06   0.286216E-08
  1412   0.105966E+04  -0.732735E+02   0.257545E-05  -0.732735E+02   0.198252E+02  -0.217754E-06   0.257545E-05  -0.217754E-06   0.285712E-08
  1413   0.106079E+04  -0.725916E+02   0.257358E-05  -0.725916E+02   0.195908E+02  -0.214368E-06   0.257358E-05  -0.214368E-06   0.285210E-08
  1414   0.106199E+04  -0.718949E+02   0.257161E-05  -0.718949E+02   0.193589E+02  -0.210976E-06   0.257161E-05  -0.210976E-06   0.284708E-08
  1415   0.106309E+04  -0.711850E+02   0.256953E-05  -0.711850E+02   0.191297E+02  -0.207579E-06   0.256953E-05  -0.207579E-06   0.284207E-08
  1416   0.106419E+04  -0.704619E+02   0.256734E-05  -0.704619E+02   0.189039E+02  -0.204177E-06   0.256734E-05  -0.204177E-06   0.283707E-08
  1417   0.106513E+04  -0.697265E+02   0.256503E-05  -0.697265E+02   0.186800E+02  -0.200769E-06   0.256503E-05  -0.200769E-06   0.283208E-08
  1418   0.106606E+04  -0.689766E+02   0.256261E-05  -0.689766E+02   0.184595E+02  -0.197357E-06   0.256261E-05  -0.197357E-06   0.282710E-08
  1419   0.106691E+04  -0.682152E+02   0.256008E-05  -0.682152E+02   0.182424E+02  -0.193939E-06   0.256008E-05  -0.193939E-06   0.282213E-08
  1420   0.106774E+04  -0.674417E+02   0.255743E-05  -0.674417E+02   0.180288E+02  -0.190517E-06   0.255743E-05  -0.190517E-06   0.281717E-08
  1421   0.106849E+04  -0.666562E+02   0.255467E-05  -0.666562E+02   0.178179E+02  -0.187090E-06   0.255467E-05  -0.187090E-06   0.281222E-08
  1422   0.106923E+04  -0.658593E+02   0.255179E-05  -0.658593E+02   0.176106E+02  -0.183658E-06   0.255179E-05  -0.183658E-06   0.280728E-08
  1423   0.106980E+04  -0.650513E+02   0.254879E-05  -0.650513E+02   0.174067E+02  -0.180222E-06   0.254879E-05  -0.180222E-06   0.280235E-08
  1424   0.107044E+04  -0.642322E+02   0.254567E-05  -0.642322E+02   0.172064E+02  -0.176782E-06   0.254567E-05  -0.176782E-06   0.279743E-08
  1425   0.107092E+04  -0.634028E+02   0.254243E-05  -0.634028E+02   0.170097E+02  -0.173337E-06   0.254243E-05  -0.173337E-06   0.279251E-08
  1426   0.107131E+04  -0.625632E+02   0.253906E-05  -0.625632E+02   0.168165E+02  -0.169889E-06   0.253906E-05  -0.169889E-06   0.278761E-08
  1427   0.107176E+04  -0.617134E+02   0.253557E-05  -0.617134E+02   0.166269E+02  -0.166436E-06   0.253557E-05  -0.166436E-06   0.278271E-08
  1428   0.107205E+04  -0.608550E+02   0.253196E-05  -0.608550E+02   0.164402E+02  -0.162979E-06   0.253196E-05  -0.162979E-06   0.277783E-08
  1429   0.107225E+04  -0.599859E+02   0.252822E-05  -0.599859E+02   0.162586E+02  -0.159519E-06   0.252822E-05  -0.159519E-06   0.277295E-08
  1430   0.107244E+04  -0.591098E+02   0.252435E-05  -0.591098E+02   0.160799E+02  -0.156055E-06   0.252435E-05  -0.156055E-06   0.276809E-08
  1431   0.107254E+04  -0.582238E+02   0.252036E-05  -0.582238E+02   0.159049E+02  -0.152587E-06   0.252036E-05  -0.152587E-06   0.276323E-08
  1432   0.107256E+04  -0.573302E+02   0.251623E-05  -0.573302E+02   0.157344E+02  -0.149116E-06   0.251623E-05  -0.149116E-06   0.275838E-08
  1433   0.107263E+04  -0.564284E+02   0.251197E-05  -0.564284E+02   0.155675E+02  -0.145641E-06   0.251197E-05  -0.145641E-06   0.275355E-08
  1434   0.107254E+04  -0.555192E+02   0.250759E-05  -0.555192E+02   0.154052E+02  -0.142164E-06   0.250759E-05  -0.142164E-06   0.274872E-08
  1435   0.107236E+04  -0.546033E+02   0.250306E-05  -0.546033E+02   0.152458E+02  -0.138683E-06   0.250306E-05  -0.138683E-06   0.274390E-08
  1436   0.107216E+04  -0.536816E+02   0.249841E-05  -0.536816E+02   0.150910E+02  -0.135199E-06   0.249841E-05  -0.135199E-06   0.273909E-08
  1437   0.107180E+04  -0.527520E+02   0.249362E-05  -0.527520E+02   0.149407E+02  -0.131712E-06   0.249362E-05  -0.131712E-06   0.273429E-08
  1438   0.107143E+04  -0.518182E+02   0.248869E-05  -0.518182E+02   0.147935E+02  -0.128223E-06   0.248869E-05  -0.128223E-06   0.272949E-08
  1439   0.107097E+04  -0.508765E+02   0.248362E-05  -0.508765E+02   0.146516E+02  -0.124731E-06   0.248362E-05  -0.124731E-06   0.272471E-08
  1440   0.107048E+04  -0.499309E+02   0.247842E-05  -0.499309E+02   0.145135E+02  -0.121237E-06   0.247842E-05  -0.121237E-06   0.271994E-08
  1441   0.106991E+04  -0.489812E+02   0.247307E-05  -0.489812E+02   0.143793E+02  -0.117740E-06   0.247307E-05  -0.117740E-06   0.271517E-08
  1442   0.106925E+04  -0.480262E+02   0.246758E-05  -0.480262E+02   0.142498E+02  -0.114240E-06   0.246758E-05  -0.114240E-06   0.271041E-08
  1443   0.106850E+04  -0.470659E+02   0.246195E-05  -0.470659E+02   0.141257E+02  -0.110739E-06   0.246195E-05  -0.110739E-06   0.270567E-08
  1444   0.106772E+04  -0.461025E+02   0.245618E-05  -0.461025E+02   0.140047E+02  -0.107235E-06   0.245618E-05  -0.107235E-06   0.270093E-08
  1445   0.106679E+04  -0.451362E+02   0.245026E-05  -0.451362E+02   0.138892E+02  -0.103730E-06   0.245026E-05  -0.103730E-06   0.269620E-08
  1446   0.106590E+04  -0.441656E+02   0.244419E-05  -0.441656E+02   0.137769E+02  -0.100223E-06   0.244419E-05  -0.100223E-06   0.269148E-08
  1447   0.106478E+04  -0.431906E+02   0.243798E-05  -0.431906E+02   0.136701E+02  -0.967136E-07   0.243798E-05  -0.967136E-07   0.268677E-08
  1448   0.106372E+04  -0.422159E+02   0.243162E-05  -0.422159E+02   0.135680E+02  -0.932029E-07   0.243162E-05  -0.932029E-07   0.268207E-08
  1449   0.106256E+04  -0.412378E+02   0.242510E-05  -0.412378E+02   0.134693E+02  -0.896908E-07   0.242510E-05  -0.896908E-07   0.267737E-08
  1450   0.106131E+04  -0.402579E+02   0.241844E-05  -0.402579E+02   0.133760E+02  -0.861772E-07   0.241844E-05  -0.861772E-07   0.267269E-08
  1451   0.106003E+04  -0.392776E+02   0.241163E-05  -0.392776E+02   0.132876E+02  -0.826625E-07   0.241163E-05  -0.826625E-07   0.266801E-08
  1452   0.105860E+04  -0.382972E+02   0.240466E-05  -0.382972E+02   0.132033E+02  -0.791470E-07   0.240466E-05  -0.791470E-07   0.266334E-08
  1453   0.105714E+04  -0.373144E+02   0.239755E-05  -0.373144E+02   0.131237E+02  -0.756313E-07   0.239755E-05  -0.756313E-07   0.265869E-08
  1454   0.105566E+04  -0.363308E+02   0.239029E-05  -0.363308E+02   0.130490E+02  -0.721160E-07   0.239029E-05  -0.721160E-07   0.265404E-08
  1455   0.105409E+04  -0.353481E+02   0.238289E-05  -0.353481E+02   0.129783E+02  -0.686015E-07   0.238289E-05  -0.686015E-07   0.264939E-08
  1456   0.105243E+04  -0.343670E+02   0.237535E-05  -0.343670E+02   0.129132E+02  -0.650885E-07   0.237535E-05  -0.650885E-07   0.264476E-08
  1457   0.105060E+04  -0.333855E+02   0.236767E-05  -0.333855E+02   0.128514E+02  -0.615774E-07   0.236767E-05  -0.615774E-07   0.264014E-08
  1458   0.104883E+04  -0.324050E+02   0.235985E-05  -0.324050E+02   0.127951E+02  -0.580689E-07   0.235985E-05  -0.580689E-07   0.263552E-08
  1459   0.104696E+04  -0.314249E+02   0.235190E-05  -0.314249E+02   0.127429E+02  -0.545634E-07   0.235190E-05  -0.545634E-07   0.263092E-08
  1460   0.104500E+04  -0.304476E+02   0.234381E-05  -0.304476E+02   0.126963E+02  -0.510615E-07   0.234381E-05  -0.510615E-07   0.262632E-08
  1461   0.104303E+04  -0.294732E+02   0.233560E-05  -0.294732E+02   0.126522E+02  -0.475637E-07   0.233560E-05  -0.475637E-07   0.262173E-08
  1462   0.104096E+04  -0.285009E+02   0.232726E-05  -0.285009E+02   0.126137E+02  -0.440705E-07   0.232726E-05  -0.440705E-07   0.261715E-08
  1463   0.103872E+04  -0.275310E+02   0.231879E-05  -0.275310E+02   0.125799E+02  -0.405826E-07   0.231879E-05  -0.405826E-07   0.261258E-08
  1464   0.103654E+04  -0.265641E+02   0.231021E-05  -0.265641E+02   0.125502E+02  -0.371004E-07   0.231021E-05  -0.371004E-07   0.260801E-08
  1465   0.103420E+04  -0.256012E+02   0.230150E-05  -0.256012E+02   0.125253E+02  -0.336245E-07   0.230150E-05  -0.336245E-07   0.260346E-08
  1466   0.103191E+04  -0.246416E+02   0.229267E-05  -0.246416E+02   0.125052E+02  -0.301555E-07   0.229267E-05  -0.301555E-07   0.259891E-08
  1467   0.102945E+04  -0.236869E+02   0.228373E-05  -0.236869E+02   0.124891E+02  -0.266938E-07   0.228373E-05  -0.266938E-07   0.259438E-08
  1468   0.102698E+04  -0.227364E+02   0.227467E-05  -0.227364E+02   0.124779E+02  -0.232399E-07   0.227467E-05  -0.232399E-07   0.258985E-08
  1469   0.102449E+04  -0.217910E+02   0.226550E-05  -0.217910E+02   0.124706E+02  -0.197946E-07   0.226550E-05  -0.197946E-07   0.258533E-08
  1470   0.102176E+04  -0.208499E+02   0.225622E-05  -0.208499E+02   0.124675E+02  -0.163582E-07   0.225622E-05  -0.163582E-07   0.258081E-08
  1471   0.101917E+04  -0.199156E+02   0.224684E-05  -0.199156E+02   0.124698E+02  -0.129313E-07   0.224684E-05  -0.129313E-07   0.257631E-08
  1472   0.101648E+04  -0.189866E+02   0.223735E-05  -0.189866E+02   0.124762E+02  -0.951455E-08   0.223735E-05  -0.951455E-08   0.257181E-08
